Predictions,HTeam Name,LTeam Name
0.9044625759124756,liberty,harvard
0.7100887298583984,lipscomb,harvard
0.6852911114692688,longbeach state,harvard
0.03349536657333374,liu,harvard
0.519275963306427,longwood,harvard
0.6873419880867004,louisiana-tech,harvard
0.35072728991508484,louisville,harvard
0.9163563251495361,loyola-marymount,harvard
0.19109736382961273,loyola-md,harvard
0.40169620513916016,loyola-il,harvard
0.842496931552887,lsu,harvard
0.5850117802619934,umass-lowell,harvard
0.3302951753139496,maine,harvard
0.25145792961120605,manhattan,harvard
0.23174406588077545,marist,harvard
0.9831819534301758,marquette,harvard
0.8516700267791748,marshall,harvard
0.9662826657295227,maryland,harvard
0.6121786832809448,umass,harvard
0.17159925401210785,mcneese-state,harvard
0.5008690357208252,umes,harvard
0.9715393781661987,memphis,harvard
0.3837447762489319,mercer,harvard
0.965219259262085,miami-florida,harvard
0.3511817455291748,miami-ohio,harvard
0.9468395113945007,michigan,harvard
0.9750851988792419,michigan-state,harvard
0.7551851868629456,minnesota,harvard
0.795565664768219,ole-miss,harvard
0.951176106929779,mississippi-state,harvard
0.9744356274604797,missouri,harvard
0.2514287233352661,umkc,harvard
0.6607626080513,sw missouri st.,harvard
0.15969964861869812,monmouth-nj,harvard
0.7001022696495056,montana,harvard
0.8835670351982117,montana-state,harvard
0.5292497873306274,morehead-state,harvard
0.3209094703197479,morgan-state,harvard
0.10106446593999863,mvsu(miss. valley st,harvard
0.3241375982761383,mt. st. mary`s,harvard
0.8462627530097961,mtsu,harvard
0.6276416182518005,murray-state,harvard
0.5342351794242859,northern-colorado,harvard
0.5983604192733765,north-dakota-state,harvard
0.4536720812320709,northern-illinois,harvard
0.6943553686141968,northern-ky,harvard
0.47914355993270874,navy,harvard
0.2860124111175537,north-carolina-at,harvard
0.5114216208457947,north-carolina-central,harvard
0.9521576166152954,north-carolina-state,harvard
0.2802717089653015,omaha,harvard
0.934357762336731,nebraska,harvard
0.969007134437561,nevada,harvard
0.33161190152168274,new-hampshire,harvard
0.9451009631156921,new-mexico,harvard
0.635753333568573,new-mexico-state,harvard
0.16633157432079315,neworleans,harvard
0.43206432461738586,niagara,harvard
0.42201587557792664,nicholls-state,harvard
0.13431569933891296,njit,harvard
0.5445005297660828,norfolk-state,harvard
0.9428449273109436,unc,harvard
0.3567229211330414,north-dakota,harvard
0.5275187492370605,north-florida,harvard
0.9473690986633301,north-texas,harvard
0.23510514199733734,northeastern,harvard
0.5013034343719482,northern-arizona,harvard
0.5196902751922607,uni,harvard
0.9653411507606506,northwestern,harvard
0.5621045231819153,northwestern-state,harvard
0.6200913190841675,notre-dame,harvard
0.4116320013999939,oakland,harvard
0.7210061550140381,ohio,harvard
0.9364080429077148,ohio-state,harvard
0.9533064365386963,oklahoma,harvard
0.9624235033988953,oklahoma-state,harvard
0.7587589621543884,old-dominion,harvard
0.9329347610473633,oral-roberts,harvard
0.9608680009841919,oregon,harvard
0.723205029964447,oregon-state,harvard
0.7287685871124268,pacific,harvard
0.7406119108200073,pennsylvania,harvard
0.9714810252189636,penn-state,harvard
0.6281326413154602,pepperdine,harvard
0.9379480481147766,pittsburgh,harvard
0.7541096210479736,portland,harvard
0.5318909287452698,portland-state,harvard
0.2565353214740753,prairie-view-am,harvard
0.09302430599927902,presbyterian,harvard
0.8192775845527649,princeton,harvard
0.956279456615448,providence,harvard
0.9878875017166138,purdue,harvard
0.5555179715156555,quinnipiac,harvard
0.564170777797699,radford,harvard
0.3665390908718109,rhode-island,harvard
0.7186100482940674,rice,harvard
0.6080599427223206,richmond,harvard
0.4363879859447479,rider,harvard
0.3853253424167633,robert-morris,harvard
0.9336782097816467,rutgers,harvard
0.14565959572792053,south-carolina-state,harvard
0.7288379073143005,south-dakota-state,harvard
0.8115100264549255,southern-illinois,harvard
0.1157638281583786,sacred-heart,harvard
0.9469542503356934,sam-houston-state,harvard
0.7236318588256836,samford,harvard
0.5991949439048767,san-diego,harvard
0.9818338751792908,sd state,harvard
0.8927046060562134,san-francisco,harvard
0.9443636536598206,san-jose-state,harvard
0.8631289601325989,ucsb,harvard
0.9479423761367798,santa-clara,harvard
0.49946048855781555,usc-upstate,harvard
0.42485958337783813,southeastern-louisiana,harvard
0.37605008482933044,southeast-mo-st,harvard
0.8369483947753906,seattle-u,harvard
0.9384374022483826,seton-hall,harvard
0.7734257578849792,stephen-f-austin,harvard
0.4568503499031067,siena,harvard
0.6942862868309021,southern-methodist,harvard
0.7872356176376343,south-alabama,harvard
0.7307997941970825,south-carolina,harvard
0.3158945143222809,south-dakota,harvard
0.6423382759094238,south-florida,harvard
0.898682713508606,southern-mississippi,harvard
0.2967270016670227,southern-university,harvard
0.8825042843818665,southern-utah,harvard
0.5448625087738037,st. bonaventure,harvard
0.09237263351678848,st. francis-ny,harvard
0.0968969389796257,st. francis (pa),harvard
0.8965635895729065,st. john�s,harvard
0.5819713473320007,st. joseph's pa,harvard
0.8817185759544373,st louis,harvard
0.9757350087165833,st. mary`s (ca),harvard
0.26172584295272827,st. peter's,harvard
0.866310715675354,stanford,harvard
0.712936282157898,stetson,harvard
0.2089436650276184,stony-brook,harvard
0.8336388468742371,syracuse,harvard
0.5627437233924866,texas-am-corpus-christi,harvard
0.9723902344703674,texas-christian,harvard
0.856388509273529,temple,harvard
0.9776029586791992,tennessee,harvard
0.2572191655635834,tennessee-state,harvard
0.2872973382472992,tennessee-tech,harvard
0.9878963232040405,texas,harvard
0.9779624342918396,texasa&m,harvard
0.6285322904586792,texas-state,harvard
0.9359906315803528,texas-tech,harvard
0.3483869731426239,ut-martin,harvard
0.8789324760437012,toledo,harvard
0.6584616899490356,towson,harvard
0.7730929255485535,troy st.,harvard
0.8620111346244812,tulane,harvard
0.3319452702999115,tulsa,harvard
0.5761451721191406,utrgv,harvard
0.3075260818004608,tx southern,harvard
0.9092996716499329,uab,harvard
0.6642694473266602,uc-davis,harvard
0.8281915783882141,uc-irvine,harvard
0.8332995176315308,uc-riverside,harvard
0.8904549479484558,ucf,harvard
0.9868887066841125,ucla,harvard
0.9077569842338562,ull,harvard
0.4060584306716919,ulm,harvard
0.3387216627597809,umbc,harvard
0.7964198589324951,unc-asheville,harvard
0.7604296803474426,uncg,harvard
0.7830880284309387,uncw,harvard
0.9101433753967285,unlv,harvard
0.9662454724311829,usc,harvard
0.5566834807395935,ut-arlington,harvard
0.41604116559028625,utsa,harvard
0.9041262865066528,utah,harvard
0.9786664843559265,utah-state,harvard
0.9342527389526367,utah-valley-state,harvard
0.6442060470581055,utep,harvard
0.9332034587860107,virginia-commonwealth,harvard
0.3142387568950653,valparaiso,harvard
0.9621444344520569,vanderbilt,harvard
0.8003655076026917,vermont,harvard
0.9381955862045288,villanova,harvard
0.9681103229522705,virginia,harvard
0.8994889855384827,virginia-tech,harvard
0.14760375022888184,vmi,harvard
0.5265951752662659,western-carolina,harvard
0.44979000091552734,western-illinois,harvard
0.7262699604034424,wku,harvard
0.21103326976299286,western-michigan,harvard
0.14918479323387146,wagner,harvard
0.8993555307388306,wake-forest,harvard
0.9034438729286194,washington,harvard
0.9280657172203064,washington-state,harvard
0.710239589214325,weber-state,harvard
0.9766865968704224,west-virginia,harvard
0.07358245551586151,wisconsin-green-bay,harvard
0.6264141798019409,wisconsin-milwaukee,harvard
0.8260454535484314,wichitastate,harvard
0.24787619709968567,william-mary,harvard
0.4387455880641937,winthrop,harvard
0.9453001022338867,wisconsin,harvard
0.5064993500709534,wofford,harvard
0.49408459663391113,wright-state,harvard
0.7088675498962402,wyoming,harvard
0.9817807078361511,xavier,harvard
0.8995924592018127,yale,harvard
0.6875564455986023,youngstown-state,harvard
0.6436726450920105,california baptist,harvard
0.5804480314254761,north alabama,harvard
0.19783645868301392,merrimack,harvard
0.5400303602218628,bellarmine,harvard
0.6744871735572815,utah tech,harvard
0.7830190658569336,tarleton state,harvard
0.41224032640457153,uc san diego,harvard
0.5559403896331787,st thomas,harvard
0.15350624918937683,lindenwood,harvard
0.5852193236351013,queens,harvard
0.2917669117450714,southern indiana,harvard
0.15328574180603027,stonehill,harvard
0.24116533994674683,texas a&m commerce,harvard
0.14327292144298553,high-point,hawaii
0.6499480605125427,hofstra,hawaii
0.060091983526945114,holy-cross,hawaii
0.9670991897583008,houston,hawaii
0.04746808111667633,houston christian,hawaii
0.32626575231552124,howard,hawaii
0.0970110073685646,idaho,hawaii
0.13191378116607666,idaho-state,hawaii
0.13776083290576935,uic,hawaii
0.8974964618682861,illinois,hawaii
0.11462928354740143,illinois-state,hawaii
0.06333041191101074,incarnate-word,hawaii
0.9485791325569153,indiana,hawaii
0.46061140298843384,indiana-state,hawaii
0.7275159358978271,iona,hawaii
0.9136820435523987,iowa,hawaii
0.9302356839179993,iowa-state,hawaii
0.22556450963020325,purdue fort wayne,hawaii
0.03515104949474335,iupui,hawaii
0.1434851586818695,jackson-state,hawaii
0.20823778212070465,jacksonville,hawaii
0.19138103723526,jacksonville-state,hawaii
0.5868046879768372,james-madison,hawaii
0.9821314215660095,kansas,hawaii
0.9543713927268982,kansas-state,hawaii
0.7148794531822205,kennesaw-state,hawaii
0.8083577752113342,kent-state,hawaii
0.9237929582595825,kentucky,hawaii
0.27842777967453003,la-salle,hawaii
0.086337149143219,lafayette,hawaii
0.0421571247279644,lamar-university,hawaii
0.16329747438430786,lehigh,hawaii
0.7512050271034241,liberty,hawaii
0.43216803669929504,lipscomb,hawaii
0.43091949820518494,longbeach state,hawaii
0.017834758386015892,liu,hawaii
0.273612916469574,longwood,hawaii
0.38172104954719543,louisiana-tech,hawaii
0.14173676073551178,louisville,hawaii
0.7684638500213623,loyola-marymount,hawaii
0.08912886679172516,loyola-md,hawaii
0.16506199538707733,loyola-il,hawaii
0.6197198033332825,lsu,hawaii
0.3411858081817627,umass-lowell,hawaii
0.13469809293746948,maine,hawaii
0.12066895514726639,manhattan,hawaii
0.10886374861001968,marist,hawaii
0.9705874919891357,marquette,hawaii
0.6668737530708313,marshall,hawaii
0.9078763723373413,maryland,hawaii
0.34939607977867126,umass,hawaii
0.06254170835018158,mcneese-state,hawaii
0.24113713204860687,umes,hawaii
0.933314323425293,memphis,hawaii
0.14813490211963654,mercer,hawaii
0.9160191416740417,miami-florida,hawaii
0.13896530866622925,miami-ohio,hawaii
0.8478969931602478,michigan,hawaii
0.9317614436149597,michigan-state,hawaii
0.4885897934436798,minnesota,hawaii
0.5344606041908264,ole-miss,hawaii
0.8708616495132446,mississippi-state,hawaii
0.9483931064605713,missouri,hawaii
0.09259241074323654,umkc,hawaii
0.3640229403972626,sw missouri st.,hawaii
0.05595802888274193,monmouth-nj,hawaii
0.4091818034648895,montana,hawaii
0.6911904811859131,montana-state,hawaii
0.27377885580062866,morehead-state,hawaii
0.13937872648239136,morgan-state,hawaii
0.03759007900953293,mvsu(miss. valley st,hawaii
0.1343822479248047,mt. st. mary`s,hawaii
0.6128502488136292,mtsu,hawaii
0.37082985043525696,murray-state,hawaii
0.2584854066371918,northern-colorado,hawaii
0.2919412851333618,north-dakota-state,hawaii
0.19210761785507202,northern-illinois,hawaii
0.4049031138420105,northern-ky,hawaii
0.2238597869873047,navy,hawaii
0.1234927773475647,north-carolina-at,hawaii
0.23933367431163788,north-carolina-central,hawaii
0.8831371665000916,north-carolina-state,hawaii
0.1040632426738739,omaha,hawaii
0.8240390419960022,nebraska,hawaii
0.9048479795455933,nevada,hawaii
0.14655496180057526,new-hampshire,hawaii
0.8666926026344299,new-mexico,hawaii
0.33197346329689026,new-mexico-state,hawaii
0.06451371312141418,neworleans,hawaii
0.21472960710525513,niagara,hawaii
0.1677400916814804,nicholls-state,hawaii
0.05307940021157265,njit,hawaii
0.30898675322532654,norfolk-state,hawaii
0.8305732607841492,unc,hawaii
0.1461014747619629,north-dakota,hawaii
0.26230600476264954,north-florida,hawaii
0.8520720601081848,north-texas,hawaii
0.09467625617980957,northeastern,hawaii
0.2167375385761261,northern-arizona,hawaii
0.25376737117767334,uni,hawaii
0.9133288860321045,northwestern,hawaii
0.31117358803749084,northwestern-state,hawaii
0.3361368477344513,notre-dame,hawaii
0.1822005808353424,oakland,hawaii
0.4471866488456726,ohio,hawaii
0.8254849314689636,ohio-state,hawaii
0.8752610683441162,oklahoma,hawaii
0.899892270565033,oklahoma-state,hawaii
0.5010654330253601,old-dominion,hawaii
0.8431925177574158,oral-roberts,hawaii
0.8895487785339355,oregon,hawaii
0.44825950264930725,oregon-state,hawaii
0.4604998528957367,pacific,hawaii
0.4834493100643158,pennsylvania,hawaii
0.928080141544342,penn-state,hawaii
0.31890779733657837,pepperdine,hawaii
0.8409589529037476,pittsburgh,hawaii
0.46851199865341187,portland,hawaii
0.2599838674068451,portland-state,hawaii
0.09342388808727264,prairie-view-am,hawaii
0.0381547249853611,presbyterian,hawaii
0.6067785024642944,princeton,hawaii
0.8976972103118896,providence,hawaii
0.9770796298980713,purdue,hawaii
0.29755350947380066,quinnipiac,hawaii
0.2705444395542145,radford,hawaii
0.14760030806064606,rhode-island,hawaii
0.47213995456695557,rice,hawaii
0.30116039514541626,richmond,hawaii
0.2137870043516159,rider,hawaii
0.153878316283226,robert-morris,hawaii
0.8220662474632263,rutgers,hawaii
0.05399245768785477,south-carolina-state,hawaii
0.4406370222568512,south-dakota-state,hawaii
0.5760414004325867,southern-illinois,hawaii
0.057309068739414215,sacred-heart,hawaii
0.8445025086402893,sam-houston-state,hawaii
0.4715862572193146,samford,hawaii
0.3173624873161316,san-diego,hawaii
0.9630339741706848,sd state,hawaii
0.7248046398162842,san-francisco,hawaii
0.8372870087623596,san-jose-state,hawaii
0.6949492692947388,ucsb,hawaii
0.87031489610672,santa-clara,hawaii
0.24376025795936584,usc-upstate,hawaii
0.1991424858570099,southeastern-louisiana,hawaii
0.1685594916343689,southeast-mo-st,hawaii
0.6367034316062927,seattle-u,hawaii
0.8234310150146484,seton-hall,hawaii
0.5307043790817261,stephen-f-austin,hawaii
0.22067680954933167,siena,hawaii
0.37964925169944763,southern-methodist,hawaii
0.5075311064720154,south-alabama,hawaii
0.45232170820236206,south-carolina,hawaii
0.12830369174480438,south-dakota,hawaii
0.3592870533466339,south-florida,hawaii
0.7674574255943298,southern-mississippi,hawaii
0.121220164000988,southern-university,hawaii
0.7381258010864258,southern-utah,hawaii
0.25779181718826294,st. bonaventure,hawaii
0.0495501272380352,st. francis-ny,hawaii
0.04519417881965637,st. francis (pa),hawaii
0.7834568023681641,st. john�s,hawaii
0.3183603882789612,st. joseph's pa,hawaii
0.7264107465744019,st louis,hawaii
0.9378944635391235,st. mary`s (ca),hawaii
0.1255650669336319,st. peter's,hawaii
0.6674997806549072,stanford,hawaii
0.4443039000034332,stetson,hawaii
0.08088724315166473,stony-brook,hawaii
0.6278939247131348,syracuse,hawaii
0.3033546507358551,texas-am-corpus-christi,hawaii
0.9345794916152954,texas-christian,hawaii
0.6320309042930603,temple,hawaii
0.9404354691505432,tennessee,hawaii
0.11629801243543625,tennessee-state,hawaii
0.12388094514608383,tennessee-tech,hawaii
0.9771469235420227,texas,hawaii
0.945984423160553,texasa&m,hawaii
0.3306533992290497,texas-state,hawaii
0.8278365135192871,texas-tech,hawaii
0.15681077539920807,ut-martin,hawaii
0.7161002159118652,toledo,hawaii
0.39266523718833923,towson,hawaii
0.5152043700218201,troy st.,hawaii
0.7161257863044739,tulane,hawaii
0.12675940990447998,tulsa,hawaii
0.31936055421829224,utrgv,hawaii
0.12231617420911789,tx southern,hawaii
0.7922915816307068,uab,hawaii
0.40061068534851074,uc-davis,hawaii
0.617175817489624,uc-irvine,hawaii
0.6274397969245911,uc-riverside,hawaii
0.6936971545219421,ucf,hawaii
0.9760535359382629,ucla,hawaii
0.7805564999580383,ull,hawaii
0.15821222960948944,ulm,hawaii
0.16424262523651123,umbc,hawaii
0.59517502784729,unc-asheville,hawaii
0.4695195257663727,uncg,hawaii
0.54415363073349,uncw,hawaii
0.7757583856582642,unlv,hawaii
0.9155258536338806,usc,hawaii
0.2556518316268921,ut-arlington,hawaii
0.19379974901676178,utsa,hawaii
0.7476143836975098,utah,hawaii
0.9494141340255737,utah-state,hawaii
0.8374803066253662,utah-valley-state,hawaii
0.3326897919178009,utep,hawaii
0.8379957675933838,virginia-commonwealth,hawaii
0.12969668209552765,valparaiso,hawaii
0.903850793838501,vanderbilt,hawaii
0.5671735405921936,vermont,hawaii
0.8188930749893188,villanova,hawaii
0.9128624200820923,virginia,hawaii
0.7388461232185364,virginia-tech,hawaii
0.05754189193248749,vmi,hawaii
0.2755185067653656,western-carolina,hawaii
0.21993346512317657,western-illinois,hawaii
0.4613668620586395,wku,hawaii
0.0782528668642044,western-michigan,hawaii
0.06779886782169342,wagner,hawaii
0.7524768114089966,wake-forest,hawaii
0.7541723847389221,washington,hawaii
0.8005732893943787,washington-state,hawaii
0.4093114137649536,weber-state,hawaii
0.9378421306610107,west-virginia,hawaii
0.03320678696036339,wisconsin-green-bay,hawaii
0.375393807888031,wisconsin-milwaukee,hawaii
0.5714911818504333,wichitastate,hawaii
0.10248856246471405,william-mary,hawaii
0.21748174726963043,winthrop,hawaii
0.8526920676231384,wisconsin,hawaii
0.2634095549583435,wofford,hawaii
0.24195164442062378,wright-state,hawaii
0.4032641351222992,wyoming,hawaii
0.9604046940803528,xavier,hawaii
0.7359475493431091,yale,hawaii
0.43714356422424316,youngstown-state,hawaii
0.3503078520298004,california baptist,hawaii
0.33356302976608276,north alabama,hawaii
0.0777011513710022,merrimack,hawaii
0.2535993158817291,bellarmine,hawaii
0.3761850893497467,utah tech,hawaii
0.5017247796058655,tarleton state,hawaii
0.17555800080299377,uc san diego,hawaii
0.29967111349105835,st thomas,hawaii
0.05773874744772911,lindenwood,hawaii
0.32277166843414307,queens,hawaii
0.12694180011749268,southern indiana,hawaii
0.071885846555233,stonehill,hawaii
0.09849495440721512,texas a&m commerce,hawaii
0.9442333579063416,hofstra,high-point
0.3070107698440552,holy-cross,high-point
0.9920468926429749,houston,high-point
0.25026845932006836,houston christian,high-point
0.8100972175598145,howard,high-point
0.5325185060501099,idaho,high-point
0.6425415277481079,idaho-state,high-point
0.595048189163208,uic,high-point
0.9883789420127869,illinois,high-point
0.562838077545166,illinois-state,high-point
0.34128323197364807,incarnate-word,high-point
0.992787778377533,indiana,high-point
0.8813710808753967,indiana-state,high-point
0.957624614238739,iona,high-point
0.9900136590003967,iowa,high-point
0.9922851920127869,iowa-state,high-point
0.7220055460929871,purdue fort wayne,high-point
0.19887754321098328,iupui,high-point
0.5812047123908997,jackson-state,high-point
0.7932275533676147,jacksonville,high-point
0.7377600073814392,jacksonville-state,high-point
0.9286812543869019,james-madison,high-point
0.9963911175727844,kansas,high-point
0.9928675889968872,kansas-state,high-point
0.9600556492805481,kennesaw-state,high-point
0.9738319516181946,kent-state,high-point
0.9916826486587524,kentucky,high-point
0.8109700083732605,la-salle,high-point
0.5247237086296082,lafayette,high-point
0.24821828305721283,lamar-university,high-point
0.6133521795272827,lehigh,high-point
0.9663023352622986,liberty,high-point
0.8851089477539062,lipscomb,high-point
0.877611517906189,longbeach state,high-point
0.06568816304206848,liu,high-point
0.7686481475830078,longwood,high-point
0.8869661092758179,louisiana-tech,high-point
0.7457772493362427,louisville,high-point
0.9772387742996216,loyola-marymount,high-point
0.4403717815876007,loyola-md,high-point
0.6980707049369812,loyola-il,high-point
0.9603861570358276,lsu,high-point
0.810578465461731,umass-lowell,high-point
0.6084162592887878,maine,high-point
0.5338994264602661,manhattan,high-point
0.5034733414649963,marist,high-point
0.9928075075149536,marquette,high-point
0.9447636604309082,marshall,high-point
0.9903598427772522,maryland,high-point
0.8496650457382202,umass,high-point
0.37701651453971863,mcneese-state,high-point
0.7288581132888794,umes,high-point
0.9901018142700195,memphis,high-point
0.6715865135192871,mercer,high-point
0.9908697009086609,miami-florida,high-point
0.639169454574585,miami-ohio,high-point
0.9867265820503235,michigan,high-point
0.9931038022041321,michigan-state,high-point
0.931498110294342,minnesota,high-point
0.951848566532135,ole-miss,high-point
0.9876142740249634,mississippi-state,high-point
0.9922478795051575,missouri,high-point
0.5470227003097534,umkc,high-point
0.8763823509216309,sw missouri st.,high-point
0.35991644859313965,monmouth-nj,high-point
0.8964829444885254,montana,high-point
0.9605097770690918,montana-state,high-point
0.7825759649276733,morehead-state,high-point
0.5582469701766968,morgan-state,high-point
0.2418970912694931,mvsu(miss. valley st,high-point
0.6125092506408691,mt. st. mary`s,high-point
0.9544134736061096,mtsu,high-point
0.8706614971160889,murray-state,high-point
0.7905620336532593,northern-colorado,high-point
0.8167972564697266,north-dakota-state,high-point
0.7147051692008972,northern-illinois,high-point
0.8822516798973083,northern-ky,high-point
0.7286786437034607,navy,high-point
0.535071849822998,north-carolina-at,high-point
0.7304149866104126,north-carolina-central,high-point
0.9885904788970947,north-carolina-state,high-point
0.5497744679450989,omaha,high-point
0.9851807355880737,nebraska,high-point
0.9883571267127991,nevada,high-point
0.6252395510673523,new-hampshire,high-point
0.9837546944618225,new-mexico,high-point
0.859546422958374,new-mexico-state,high-point
0.3315586447715759,neworleans,high-point
0.7514517903327942,niagara,high-point
0.6290674805641174,nicholls-state,high-point
0.31984812021255493,njit,high-point
0.8017497658729553,norfolk-state,high-point
0.9869482517242432,unc,high-point
0.6380035281181335,north-dakota,high-point
0.7859203815460205,north-florida,high-point
0.9807676076889038,north-texas,high-point
0.5009218454360962,northeastern,high-point
0.7762434482574463,northern-arizona,high-point
0.7879584431648254,uni,high-point
0.9902026057243347,northwestern,high-point
0.7885040640830994,northwestern-state,high-point
0.8928844928741455,notre-dame,high-point
0.6894761323928833,oakland,high-point
0.894605815410614,ohio,high-point
0.9845807552337646,ohio-state,high-point
0.9883823394775391,oklahoma,high-point
0.9896156191825867,oklahoma-state,high-point
0.9247952103614807,old-dominion,high-point
0.9760798215866089,oral-roberts,high-point
0.9896950721740723,oregon,high-point
0.9275684356689453,oregon-state,high-point
0.9106881618499756,pacific,high-point
0.9137239456176758,pennsylvania,high-point
0.9909650683403015,penn-state,high-point
0.8623133897781372,pepperdine,high-point
0.9862198829650879,pittsburgh,high-point
0.9170445799827576,portland,high-point
0.7796080708503723,portland-state,high-point
0.4707440435886383,prairie-view-am,high-point
0.24382548034191132,presbyterian,high-point
0.943121612071991,princeton,high-point
0.9849416017532349,providence,high-point
0.9958146214485168,purdue,high-point
0.7923018932342529,quinnipiac,high-point
0.7953838109970093,radford,high-point
0.6667577624320984,rhode-island,high-point
0.9130406379699707,rice,high-point
0.8392845988273621,richmond,high-point
0.7182786464691162,rider,high-point
0.6346940398216248,robert-morris,high-point
0.9839070439338684,rutgers,high-point
0.3226260244846344,south-carolina-state,high-point
0.8969019651412964,south-dakota-state,high-point
0.9400215744972229,southern-illinois,high-point
0.26069921255111694,sacred-heart,high-point
0.9816464781761169,sam-houston-state,high-point
0.8936585187911987,samford,high-point
0.8417542576789856,san-diego,high-point
0.992588996887207,sd state,high-point
0.9702442288398743,san-francisco,high-point
0.9814977049827576,san-jose-state,high-point
0.9588587284088135,ucsb,high-point
0.9848702549934387,santa-clara,high-point
0.7578626275062561,usc-upstate,high-point
0.6604488492012024,southeastern-louisiana,high-point
0.6017247438430786,southeast-mo-st,high-point
0.9547101855278015,seattle-u,high-point
0.9820138216018677,seton-hall,high-point
0.9256452918052673,stephen-f-austin,high-point
0.7203302383422852,siena,high-point
0.8915542960166931,southern-methodist,high-point
0.9235005378723145,south-alabama,high-point
0.9326565861701965,south-carolina,high-point
0.6045191884040833,south-dakota,high-point
0.8629785180091858,south-florida,high-point
0.9707269072532654,southern-mississippi,high-point
0.5021676421165466,southern-university,high-point
0.9696817398071289,southern-utah,high-point
0.8039413690567017,st. bonaventure,high-point
0.22138839960098267,st. francis-ny,high-point
0.2232361137866974,st. francis (pa),high-point
0.9700456857681274,st. john�s,high-point
0.8284134864807129,st. joseph's pa,high-point
0.967926025390625,st louis,high-point
0.9905341267585754,st. mary`s (ca),high-point
0.5766748189926147,st. peter's,high-point
0.9668588638305664,stanford,high-point
0.9058488011360168,stetson,high-point
0.46986907720565796,stony-brook,high-point
0.9610956907272339,syracuse,high-point
0.76429682970047,texas-am-corpus-christi,high-point
0.990605354309082,texas-christian,high-point
0.9574482440948486,temple,high-point
0.9929207563400269,tennessee,high-point
0.4822548031806946,tennessee-state,high-point
0.5387592911720276,tennessee-tech,high-point
0.9954818487167358,texas,high-point
0.9925724864006042,texasa&m,high-point
0.8622050285339355,texas-state,high-point
0.9839345216751099,texas-tech,high-point
0.5842687487602234,ut-martin,high-point
0.962137758731842,toledo,high-point
0.8636112809181213,towson,high-point
0.9223160147666931,troy st.,high-point
0.9638562202453613,tulane,high-point
0.6316295862197876,tulsa,high-point
0.8390840291976929,utrgv,high-point
0.5327136516571045,tx southern,high-point
0.9727153778076172,uab,high-point
0.8662652373313904,uc-davis,high-point
0.9397600293159485,uc-irvine,high-point
0.9505990147590637,uc-riverside,high-point
0.9666932821273804,ucf,high-point
0.9953754544258118,ucla,high-point
0.9741461277008057,ull,high-point
0.70485520362854,ulm,high-point
0.6251444220542908,umbc,high-point
0.9270592331886292,unc-asheville,high-point
0.9097362756729126,uncg,high-point
0.9214726090431213,uncw,high-point
0.9741568565368652,unlv,high-point
0.9902599453926086,usc,high-point
0.8203179836273193,ut-arlington,high-point
0.7231350541114807,utsa,high-point
0.9776709079742432,utah,high-point
0.9913644790649414,utah-state,high-point
0.9798189997673035,utah-valley-state,high-point
0.8648785352706909,utep,high-point
0.9774017930030823,virginia-commonwealth,high-point
0.6087380647659302,valparaiso,high-point
0.9896878600120544,vanderbilt,high-point
0.9271676540374756,vermont,high-point
0.9833643436431885,villanova,high-point
0.9910938143730164,virginia,high-point
0.9766760468482971,virginia-tech,high-point
0.3738672435283661,vmi,high-point
0.789970874786377,western-carolina,high-point
0.7313231229782104,western-illinois,high-point
0.9108023047447205,wku,high-point
0.48261192440986633,western-michigan,high-point
0.3400445878505707,wagner,high-point
0.9773168563842773,wake-forest,high-point
0.9775433540344238,washington,high-point
0.9850024580955505,washington-state,high-point
0.901948094367981,weber-state,high-point
0.9927068948745728,west-virginia,high-point
0.22150245308876038,wisconsin-green-bay,high-point
0.8411000370979309,wisconsin-milwaukee,high-point
0.9443237781524658,wichitastate,high-point
0.5252623558044434,william-mary,high-point
0.7297258973121643,winthrop,high-point
0.9877365231513977,wisconsin,high-point
0.7947708368301392,wofford,high-point
0.719222903251648,wright-state,high-point
0.9039795994758606,wyoming,high-point
0.9927225708961487,xavier,high-point
0.9659963250160217,yale,high-point
0.8748331665992737,youngstown-state,high-point
0.8622745871543884,california baptist,high-point
0.8379108309745789,north alabama,high-point
0.38035833835601807,merrimack,high-point
0.8302441239356995,bellarmine,high-point
0.8783963322639465,utah tech,high-point
0.932354748249054,tarleton state,high-point
0.7226592898368835,uc san diego,high-point
0.8072241544723511,st thomas,high-point
0.339673787355423,lindenwood,high-point
0.8244591355323792,queens,high-point
0.5262418985366821,southern indiana,high-point
0.34673380851745605,stonehill,high-point
0.4980766475200653,texas a&m commerce,high-point
0.027736235409975052,holy-cross,hofstra
0.9416719079017639,houston,hofstra
0.020833097398281097,houston christian,hofstra
0.15479682385921478,howard,hofstra
0.04719961807131767,idaho,hofstra
0.06174847111105919,idaho-state,hofstra
0.06643074750900269,uic,hofstra
0.8054571747779846,illinois,hofstra
0.057105496525764465,illinois-state,hofstra
0.029740694910287857,incarnate-word,hofstra
0.897127628326416,indiana,hofstra
0.2456648200750351,indiana-state,hofstra
0.4949627220630646,iona,hofstra
0.8306613564491272,iowa,hofstra
0.8692029118537903,iowa-state,hofstra
0.10559973865747452,purdue fort wayne,hofstra
0.017009984701871872,iupui,hofstra
0.06326799094676971,jackson-state,hofstra
0.09552501887083054,jacksonville,hofstra
